"kod_chu","KOD_LOKAL","ID_ND_NALEZ","indikator","hodnota_puv","stav_puv",".i","hodnota_novy","stav_novy","zmena"
"CZ0323169","amp70/cw","59752428","STA_PRUHLEDNOSTVODA","až na dno","1",1,"až na dno","1","shoda"
"CZ0323169","amp70/cw","59752428","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0323169","amp70/cw","59752428","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0323169","amp70/cw","59752428","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0323169","amp70/dj","59753591","CELKOVE_SUM","6","0",1,"6","0","shoda"
"CZ0323169","amp70/dj","59753591","CELKOVE_SUM","6","1",2,"6","1","shoda"
"CZ0323169","amp70/dj","59753591","CELKOVE_SUM","6",,3,"6",,"shoda"
"CZ0323169","amp70/dj","59753591","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0323169","amp70/dj","59753591","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0323169","amp70/dj","59753591","POP_ZMENARAD",,,1,,,"shoda"
"CZ0323169","amp70/dj","59753591","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0323169","amp70/dj","59753591","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0323169","amp70/dj","59753591","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0323169","amp70/dj","59753591","STA_PRUHLEDNOSTVODA","až na dno","1",1,"až na dno","1","shoda"
"CZ0323169","amp70/dj","59753591","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0323169","amp70/dj","59753591","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0323169","amp70/dj","59753591","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0323169","amp70/dj","59753594","CELKOVE_SUM","6","0",1,"6","0","shoda"
"CZ0323169","amp70/dj","59753594","CELKOVE_SUM","6","1",2,"6","1","shoda"
"CZ0323169","amp70/dj","59753594","CELKOVE_SUM","6",,3,"6",,"shoda"
"CZ0323169","amp70/dj","59753594","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0323169","amp70/dj","59753594","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0323169","amp70/dj","59753594","POP_ZMENARAD",,,1,,,"shoda"
"CZ0323169","amp70/dj","59753594","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0323169","amp70/dj","59753594","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0323169","amp70/dj","59753594","STA_POKRVEGETACE","51-75 %","1",1,"51-75 %","1","shoda"
"CZ0323169","amp70/dj","59753594","STA_PRUHLEDNOSTVODA","až na dno","1",1,"až na dno","1","shoda"
"CZ0323169","amp70/dj","59753594","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0323169","amp70/dj","59753594","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0323169","amp70/dj","59753594","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","37034604","CELKOVE_SUM","1","1",1,"1","1","shoda"
"CZ0413174","CZ0413174","37034604","CELKOVE_SUM","1",,2,"1",,"shoda"
"CZ0413174","CZ0413174","37034604","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","37034604","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0413174","CZ0413174","37034604","POP_ZMENARAD",,,1,,,"shoda"
"CZ0413174","CZ0413174","37034604","STA_MANIPULACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","37034604","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","37034604","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","37034604","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0413174","CZ0413174","37034604","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","37034604","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0413174","CZ0413174","37034604","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829236","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0413174","CZ0413174","48829236","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0413174","CZ0413174","48829236","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","48829236","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829236","POP_ZMENARAD",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829236","STA_MANIPULACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829236","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829236","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829236","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829236","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829236","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829236","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","48829237","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0413174","CZ0413174","48829237","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0413174","CZ0413174","48829237","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","48829237","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829237","POP_ZMENARAD",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829237","STA_MANIPULACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829237","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829237","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829237","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829237","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829237","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829237","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","48829238","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0413174","CZ0413174","48829238","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0413174","CZ0413174","48829238","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","48829238","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829238","POP_ZMENARAD",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829238","STA_MANIPULACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829238","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829238","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829238","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829238","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829238","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0413174","CZ0413174","48829238","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","50222491","CELKOVE_SUM","3","0",1,"3","0","shoda"
"CZ0413174","CZ0413174","50222491","CELKOVE_SUM","3","1",2,"3","1","shoda"
"CZ0413174","CZ0413174","50222491","CELKOVE_SUM","3",,3,"3",,"shoda"
"CZ0413174","CZ0413174","50222491","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","50222491","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0413174","CZ0413174","50222491","POP_ZMENARAD",,,1,,,"shoda"
"CZ0413174","CZ0413174","50222491","STA_MANIPULACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","50222491","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","50222491","STA_POKRVEGETACE","20","1",1,"20","1","shoda"
"CZ0413174","CZ0413174","50222491","STA_PRUHLEDNOSTVODA","15","0",1,"15","0","shoda"
"CZ0413174","CZ0413174","50222491","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","50222491","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0413174","CZ0413174","50222491","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","50222492","CELKOVE_SUM","3","0",1,"3","0","shoda"
"CZ0413174","CZ0413174","50222492","CELKOVE_SUM","3","1",2,"3","1","shoda"
"CZ0413174","CZ0413174","50222492","CELKOVE_SUM","3",,3,"3",,"shoda"
"CZ0413174","CZ0413174","50222492","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","50222492","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0413174","CZ0413174","50222492","POP_ZMENARAD",,,1,,,"shoda"
"CZ0413174","CZ0413174","50222492","STA_MANIPULACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","50222492","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","50222492","STA_POKRVEGETACE","40","1",1,"40","1","shoda"
"CZ0413174","CZ0413174","50222492","STA_PRUHLEDNOSTVODA","20","0",1,"20","0","shoda"
"CZ0413174","CZ0413174","50222492","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","50222492","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0413174","CZ0413174","50222492","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","52375628","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0413174","CZ0413174","52375628","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0413174","CZ0413174","52375628","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0413174","CZ0413174","52375628","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","52375628","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0413174","CZ0413174","52375628","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","52375628","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0413174","CZ0413174","52375628","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","52375628","STA_POKRVEGETACE","20","1",1,"20","1","shoda"
"CZ0413174","CZ0413174","52375628","STA_PRUHLEDNOSTVODA","20","0",1,"20","0","shoda"
"CZ0413174","CZ0413174","52375628","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","52375628","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0413174","CZ0413174","52375628","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","52375633","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0413174","CZ0413174","52375633","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0413174","CZ0413174","52375633","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0413174","CZ0413174","52375633","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","52375633","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0413174","CZ0413174","52375633","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","52375633","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0413174","CZ0413174","52375633","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","52375633","STA_POKRVEGETACE","20","1",1,"20","1","shoda"
"CZ0413174","CZ0413174","52375633","STA_PRUHLEDNOSTVODA","20","0",1,"20","0","shoda"
"CZ0413174","CZ0413174","52375633","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","52375633","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0413174","CZ0413174","52375633","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","52721338","CELKOVE_SUM","4","1",1,"4","1","shoda"
"CZ0413174","CZ0413174","52721338","CELKOVE_SUM","4",,2,"4",,"shoda"
"CZ0413174","CZ0413174","52721338","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","52721338","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0413174","CZ0413174","52721338","POP_ZMENARAD","2","1",1,"2","1","shoda"
"CZ0413174","CZ0413174","52721338","STA_MANIPULACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","52721338","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","52721338","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","52721338","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0413174","CZ0413174","52721338","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","52721338","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0413174","CZ0413174","52721338","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","52918695","CELKOVE_SUM","4","1",1,"4","1","shoda"
"CZ0413174","CZ0413174","52918695","CELKOVE_SUM","4",,2,"4",,"shoda"
"CZ0413174","CZ0413174","52918695","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","52918695","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0413174","CZ0413174","52918695","POP_ZMENARAD","2","1",1,"2","1","shoda"
"CZ0413174","CZ0413174","52918695","STA_MANIPULACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","52918695","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","52918695","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","52918695","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0413174","CZ0413174","52918695","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","52918695","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0413174","CZ0413174","52918695","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","54684941","CELKOVE_SUM","7","0",1,"7","0","shoda"
"CZ0413174","CZ0413174","54684941","CELKOVE_SUM","7","1",2,"7","1","shoda"
"CZ0413174","CZ0413174","54684941","CELKOVE_SUM","7",,3,"7",,"shoda"
"CZ0413174","CZ0413174","54684941","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","54684941","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0413174","CZ0413174","54684941","POP_ZMENARAD","2","1",1,"2","1","shoda"
"CZ0413174","CZ0413174","54684941","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0413174","CZ0413174","54684941","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","54684941","STA_POKRVEGETACE","76-100 %","0",1,"76-100 %","0","shoda"
"CZ0413174","CZ0413174","54684941","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0413174","CZ0413174","54684941","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","54684941","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0413174","CZ0413174","54684941","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","54684944","CELKOVE_SUM","7","0",1,"7","0","shoda"
"CZ0413174","CZ0413174","54684944","CELKOVE_SUM","7","1",2,"7","1","shoda"
"CZ0413174","CZ0413174","54684944","CELKOVE_SUM","7",,3,"7",,"shoda"
"CZ0413174","CZ0413174","54684944","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","54684944","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0413174","CZ0413174","54684944","POP_ZMENARAD","2","1",1,"2","1","shoda"
"CZ0413174","CZ0413174","54684944","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0413174","CZ0413174","54684944","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","54684944","STA_POKRVEGETACE","76-100 %","0",1,"76-100 %","0","shoda"
"CZ0413174","CZ0413174","54684944","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0413174","CZ0413174","54684944","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","54684944","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0413174","CZ0413174","54684944","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","54684946","CELKOVE_SUM","7","0",1,"7","0","shoda"
"CZ0413174","CZ0413174","54684946","CELKOVE_SUM","7","1",2,"7","1","shoda"
"CZ0413174","CZ0413174","54684946","CELKOVE_SUM","7",,3,"7",,"shoda"
"CZ0413174","CZ0413174","54684946","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","54684946","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0413174","CZ0413174","54684946","POP_ZMENARAD","2","1",1,"2","1","shoda"
"CZ0413174","CZ0413174","54684946","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0413174","CZ0413174","54684946","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","54684946","STA_POKRVEGETACE","76-100 %","0",1,"76-100 %","0","shoda"
"CZ0413174","CZ0413174","54684946","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0413174","CZ0413174","54684946","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","54684946","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0413174","CZ0413174","54684946","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","54684950","CELKOVE_SUM","7","0",1,"7","0","shoda"
"CZ0413174","CZ0413174","54684950","CELKOVE_SUM","7","1",2,"7","1","shoda"
"CZ0413174","CZ0413174","54684950","CELKOVE_SUM","7",,3,"7",,"shoda"
"CZ0413174","CZ0413174","54684950","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","54684950","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0413174","CZ0413174","54684950","POP_ZMENARAD","2","1",1,"2","1","shoda"
"CZ0413174","CZ0413174","54684950","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0413174","CZ0413174","54684950","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","54684950","STA_POKRVEGETACE","76-100 %","0",1,"76-100 %","0","shoda"
"CZ0413174","CZ0413174","54684950","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0413174","CZ0413174","54684950","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","54684950","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0413174","CZ0413174","54684950","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","54699599","CELKOVE_SUM","7","0",1,"7","0","shoda"
"CZ0413174","CZ0413174","54699599","CELKOVE_SUM","7","1",2,"7","1","shoda"
"CZ0413174","CZ0413174","54699599","CELKOVE_SUM","7",,3,"7",,"shoda"
"CZ0413174","CZ0413174","54699599","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","54699599","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0413174","CZ0413174","54699599","POP_ZMENARAD","2","1",1,"2","1","shoda"
"CZ0413174","CZ0413174","54699599","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0413174","CZ0413174","54699599","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","54699599","STA_POKRVEGETACE","76-100 %","0",1,"76-100 %","0","shoda"
"CZ0413174","CZ0413174","54699599","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0413174","CZ0413174","54699599","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","54699599","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0413174","CZ0413174","54699599","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","54699605","CELKOVE_SUM","7","0",1,"7","0","shoda"
"CZ0413174","CZ0413174","54699605","CELKOVE_SUM","7","1",2,"7","1","shoda"
"CZ0413174","CZ0413174","54699605","CELKOVE_SUM","7",,3,"7",,"shoda"
"CZ0413174","CZ0413174","54699605","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","54699605","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0413174","CZ0413174","54699605","POP_ZMENARAD","2","1",1,"2","1","shoda"
"CZ0413174","CZ0413174","54699605","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0413174","CZ0413174","54699605","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","54699605","STA_POKRVEGETACE","76-100 %","0",1,"76-100 %","0","shoda"
"CZ0413174","CZ0413174","54699605","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0413174","CZ0413174","54699605","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","54699605","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0413174","CZ0413174","54699605","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","57141274","CELKOVE_SUM","4","1",1,"4","1","shoda"
"CZ0413174","CZ0413174","57141274","CELKOVE_SUM","4",,2,"4",,"shoda"
"CZ0413174","CZ0413174","57141274","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","57141274","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0413174","CZ0413174","57141274","POP_ZMENARAD","2","1",1,"2","1","shoda"
"CZ0413174","CZ0413174","57141274","STA_MANIPULACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141274","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141274","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141274","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141274","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141274","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141274","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","57141278","CELKOVE_SUM","4","1",1,"4","1","shoda"
"CZ0413174","CZ0413174","57141278","CELKOVE_SUM","4",,2,"4",,"shoda"
"CZ0413174","CZ0413174","57141278","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","57141278","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0413174","CZ0413174","57141278","POP_ZMENARAD","2","1",1,"2","1","shoda"
"CZ0413174","CZ0413174","57141278","STA_MANIPULACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141278","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141278","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141278","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141278","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141278","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141278","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","57141281","CELKOVE_SUM","4","1",1,"4","1","shoda"
"CZ0413174","CZ0413174","57141281","CELKOVE_SUM","4",,2,"4",,"shoda"
"CZ0413174","CZ0413174","57141281","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","57141281","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0413174","CZ0413174","57141281","POP_ZMENARAD","2","1",1,"2","1","shoda"
"CZ0413174","CZ0413174","57141281","STA_MANIPULACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141281","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141281","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141281","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141281","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141281","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141281","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","57141285","CELKOVE_SUM","4","1",1,"4","1","shoda"
"CZ0413174","CZ0413174","57141285","CELKOVE_SUM","4",,2,"4",,"shoda"
"CZ0413174","CZ0413174","57141285","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","57141285","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0413174","CZ0413174","57141285","POP_ZMENARAD","2","1",1,"2","1","shoda"
"CZ0413174","CZ0413174","57141285","STA_MANIPULACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141285","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141285","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141285","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141285","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141285","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141285","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","57141286","CELKOVE_SUM","4","1",1,"4","1","shoda"
"CZ0413174","CZ0413174","57141286","CELKOVE_SUM","4",,2,"4",,"shoda"
"CZ0413174","CZ0413174","57141286","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0413174","CZ0413174","57141286","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0413174","CZ0413174","57141286","POP_ZMENARAD","2","1",1,"2","1","shoda"
"CZ0413174","CZ0413174","57141286","STA_MANIPULACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141286","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141286","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141286","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141286","STA_RYBY",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141286","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0413174","CZ0413174","57141286","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0413174","CZ0413174","57141289","CELKOVE_SUM","4","1",1,"4","1","shoda"
"CZ0413174","CZ0413174","57141289","CELKOVE_SUM","4",,2,"4",,"shoda"
"CZ0413174","CZ0413174","57141289","POP_PRESENCE","ano","1",1,"ano","1","shoda"
