"kod_chu","KOD_LOKAL","indikator","ROK_puv","hodnota_puv","limit_puv","stav_puv","ROK_novy","hodnota_novy","limit_novy","stav_novy","zmena"
"CZ0214014","CZ0214014","STA_UHYNOBOJZIVELNIK","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214014","CZ0214014","STA_VYSYCHANIPERIOD3","2025","neznámý","2",,"2025","neznámý","2",,"shoda"
"CZ0214014","amp18","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0214014","amp18","CELKOVE_SUM","2025","2",,,"2025","2",,,"shoda"
"CZ0214014","amp18","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0214014","amp18","POP_REPROPERIOD3","2025","1","1","1","2025","1","1","1","shoda"
"CZ0214014","amp18","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0214014","amp18","STA_MANIPULACE","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214014","amp18","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214014","amp18","STA_POKRVEGETACE","2025","neznámý","1-10 %",,"2025","neznámý","1-10 %",,"shoda"
"CZ0214014","amp18","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0214014","amp18","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214014","amp18","STA_UHYNOBOJZIVELNIK","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214014","amp18","STA_VYSYCHANIPERIOD3","2025","neznámý","2",,"2025","neznámý","2",,"shoda"
"CZ0214017","CZ0214017","CELKOVE_HODNOCENI","2022","dobrý",,"1","2022","dobrý",,"1","shoda"
"CZ0214017","CZ0214017","CELKOVE_SUM","2022","1",,,"2022","1",,,"shoda"
"CZ0214017","CZ0214017","POP_PRESENCE","2022","ano","ano","1","2022","ano","ano","1","shoda"
"CZ0214017","CZ0214017","POP_REPROPERIOD3","2022","neznámý","1",,"2022","neznámý","1",,"shoda"
"CZ0214017","CZ0214017","POP_ZMENARAD","2022","neznámý","-1",,"2022","neznámý","-1",,"shoda"
"CZ0214017","CZ0214017","STA_MANIPULACE","2022","neznámý","ne",,"2022","neznámý","ne",,"shoda"
"CZ0214017","CZ0214017","STA_PLOCHA50CM","2022","neznámý","25",,"2022","neznámý","25",,"shoda"
"CZ0214017","CZ0214017","STA_POKRVEGETACE","2022","neznámý","1-10 %",,"2022","neznámý","1-10 %",,"shoda"
"CZ0214017","CZ0214017","STA_PRUHLEDNOSTVODA","2022","neznámý","až na dno",,"2022","neznámý","až na dno",,"shoda"
"CZ0214017","CZ0214017","STA_RYBY","2022","neznámý","ne",,"2022","neznámý","ne",,"shoda"
"CZ0214017","CZ0214017","STA_UHYNOBOJZIVELNIK","2022","neznámý","ne",,"2022","neznámý","ne",,"shoda"
"CZ0214017","CZ0214017","STA_VYSYCHANIPERIOD3","2022","neznámý","2",,"2022","neznámý","2",,"shoda"
"CZ0214017","amp32","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0214017","amp32","CELKOVE_SUM","2025","1",,,"2025","1",,,"shoda"
"CZ0214017","amp32","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0214017","amp32","POP_REPROPERIOD3","2025","neznámý","1",,"2025","neznámý","1",,"shoda"
"CZ0214017","amp32","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0214017","amp32","STA_MANIPULACE","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214017","amp32","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214017","amp32","STA_POKRVEGETACE","2025","neznámý","1-10 %",,"2025","neznámý","1-10 %",,"shoda"
"CZ0214017","amp32","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0214017","amp32","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214017","amp32","STA_UHYNOBOJZIVELNIK","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214017","amp32","STA_VYSYCHANIPERIOD3","2025","neznámý","2",,"2025","neznámý","2",,"shoda"
"CZ0214042","CZ0214042","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0214042","CZ0214042","CELKOVE_SUM","2025","2",,,"2025","2",,,"shoda"
"CZ0214042","CZ0214042","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0214042","CZ0214042","POP_REPROPERIOD3","2025","1","1","1","2025","1","1","1","shoda"
"CZ0214042","CZ0214042","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0214042","CZ0214042","STA_MANIPULACE","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214042","CZ0214042","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214042","CZ0214042","STA_POKRVEGETACE","2025","neznámý","1-10 %",,"2025","neznámý","1-10 %",,"shoda"
"CZ0214042","CZ0214042","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0214042","CZ0214042","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214042","CZ0214042","STA_UHYNOBOJZIVELNIK","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214042","CZ0214042","STA_VYSYCHANIPERIOD3","2025","neznámý","2",,"2025","neznámý","2",,"shoda"
"CZ0214050","CZ0214050","CELKOVE_HODNOCENI","2018","špatný",,"0","2018","špatný",,"0","shoda"
"CZ0214050","CZ0214050","CELKOVE_SUM","2018","2",,,"2018","2",,,"shoda"
"CZ0214050","CZ0214050","POP_PRESENCE","2018","ne","ano","0","2018","ne","ano","0","shoda"
"CZ0214050","CZ0214050","POP_REPROPERIOD3","2018","1","1","1","2018","1","1","1","shoda"
"CZ0214050","CZ0214050","POP_ZMENARAD","2018","-1","-1","1","2018","-1","-1","1","shoda"
"CZ0214050","CZ0214050","STA_MANIPULACE","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0214050","CZ0214050","STA_PLOCHA50CM","2018","neznámý","25",,"2018","neznámý","25",,"shoda"
"CZ0214050","CZ0214050","STA_POKRVEGETACE","2018","neznámý","1-10 %",,"2018","neznámý","1-10 %",,"shoda"
"CZ0214050","CZ0214050","STA_PRUHLEDNOSTVODA","2018","neznámý","až na dno",,"2018","neznámý","až na dno",,"shoda"
"CZ0214050","CZ0214050","STA_RYBY","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0214050","CZ0214050","STA_UHYNOBOJZIVELNIK","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0214050","CZ0214050","STA_VYSYCHANIPERIOD3","2018","neznámý","2",,"2018","neznámý","2",,"shoda"
"CZ0214050","amp14","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0214050","amp14","CELKOVE_SUM","2025","7",,,"2025","7",,,"shoda"
"CZ0214050","amp14","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0214050","amp14","POP_REPROPERIOD3","2025","1","1","1","2025","1","1","1","shoda"
"CZ0214050","amp14","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0214050","amp14","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214050","amp14","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214050","amp14","STA_POKRVEGETACE","2025","51-75 %","1-10 %","1","2025","51-75 %","1-10 %","1","shoda"
"CZ0214050","amp14","STA_PRUHLEDNOSTVODA","2025","do 30 cm","až na dno","1","2025","do 30 cm","až na dno","1","shoda"
"CZ0214050","amp14","STA_RYBY","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214050","amp14","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214050","amp14","STA_VYSYCHANIPERIOD3","2025","1","2","1","2025","1","2","1","shoda"
"CZ0310008","CZ0310008","CELKOVE_HODNOCENI","2019","dobrý",,"1","2019","dobrý",,"1","shoda"
"CZ0310008","CZ0310008","CELKOVE_SUM","2019","1",,,"2019","1",,,"shoda"
"CZ0310008","CZ0310008","POP_PRESENCE","2019","ano","ano","1","2019","ano","ano","1","shoda"
"CZ0310008","CZ0310008","POP_REPROPERIOD3","2019","neznámý","1",,"2019","neznámý","1",,"shoda"
"CZ0310008","CZ0310008","POP_ZMENARAD","2019","neznámý","-1",,"2019","neznámý","-1",,"shoda"
"CZ0310008","CZ0310008","STA_MANIPULACE","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0310008","CZ0310008","STA_PLOCHA50CM","2019","neznámý","25",,"2019","neznámý","25",,"shoda"
"CZ0310008","CZ0310008","STA_POKRVEGETACE","2019","neznámý","1-10 %",,"2019","neznámý","1-10 %",,"shoda"
"CZ0310008","CZ0310008","STA_PRUHLEDNOSTVODA","2019","neznámý","až na dno",,"2019","neznámý","až na dno",,"shoda"
"CZ0310008","CZ0310008","STA_RYBY","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0310008","CZ0310008","STA_UHYNOBOJZIVELNIK","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0310008","CZ0310008","STA_VYSYCHANIPERIOD3","2019","neznámý","2",,"2019","neznámý","2",,"shoda"
"CZ0310009","CZ0310009","CELKOVE_HODNOCENI","2019","dobrý",,"1","2019","dobrý",,"1","shoda"
"CZ0310009","CZ0310009","CELKOVE_SUM","2019","2",,,"2019","2",,,"shoda"
"CZ0310009","CZ0310009","POP_PRESENCE","2019","ano","ano","1","2019","ano","ano","1","shoda"
"CZ0310009","CZ0310009","POP_REPROPERIOD3","2019","1","1","1","2019","1","1","1","shoda"
"CZ0310009","CZ0310009","POP_ZMENARAD","2019","neznámý","-1",,"2019","neznámý","-1",,"shoda"
"CZ0310009","CZ0310009","STA_MANIPULACE","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0310009","CZ0310009","STA_PLOCHA50CM","2019","neznámý","25",,"2019","neznámý","25",,"shoda"
"CZ0310009","CZ0310009","STA_POKRVEGETACE","2019","neznámý","1-10 %",,"2019","neznámý","1-10 %",,"shoda"
"CZ0310009","CZ0310009","STA_PRUHLEDNOSTVODA","2019","neznámý","až na dno",,"2019","neznámý","až na dno",,"shoda"
"CZ0310009","CZ0310009","STA_RYBY","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0310009","CZ0310009","STA_UHYNOBOJZIVELNIK","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0310009","CZ0310009","STA_VYSYCHANIPERIOD3","2019","neznámý","2",,"2019","neznámý","2",,"shoda"
"CZ0310019","CZ0310019","CELKOVE_HODNOCENI","2019","dobrý",,"1","2019","dobrý",,"1","shoda"
"CZ0310019","CZ0310019","CELKOVE_SUM","2019","1",,,"2019","1",,,"shoda"
"CZ0310019","CZ0310019","POP_PRESENCE","2019","ano","ano","1","2019","ano","ano","1","shoda"
"CZ0310019","CZ0310019","POP_REPROPERIOD3","2019","neznámý","1",,"2019","neznámý","1",,"shoda"
"CZ0310019","CZ0310019","POP_ZMENARAD","2019","neznámý","-1",,"2019","neznámý","-1",,"shoda"
"CZ0310019","CZ0310019","STA_MANIPULACE","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0310019","CZ0310019","STA_PLOCHA50CM","2019","neznámý","25",,"2019","neznámý","25",,"shoda"
"CZ0310019","CZ0310019","STA_POKRVEGETACE","2019","neznámý","1-10 %",,"2019","neznámý","1-10 %",,"shoda"
"CZ0310019","CZ0310019","STA_PRUHLEDNOSTVODA","2019","neznámý","až na dno",,"2019","neznámý","až na dno",,"shoda"
"CZ0310019","CZ0310019","STA_RYBY","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0310019","CZ0310019","STA_UHYNOBOJZIVELNIK","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0310019","CZ0310019","STA_VYSYCHANIPERIOD3","2019","neznámý","2",,"2019","neznámý","2",,"shoda"
"CZ0310080","CZ0310080","CELKOVE_HODNOCENI","2019","dobrý",,"1","2019","dobrý",,"1","shoda"
"CZ0310080","CZ0310080","CELKOVE_SUM","2019","1",,,"2019","1",,,"shoda"
"CZ0310080","CZ0310080","POP_PRESENCE","2019","ano","ano","1","2019","ano","ano","1","shoda"
"CZ0310080","CZ0310080","POP_REPROPERIOD3","2019","neznámý","1",,"2019","neznámý","1",,"shoda"
"CZ0310080","CZ0310080","POP_ZMENARAD","2019","neznámý","-1",,"2019","neznámý","-1",,"shoda"
"CZ0310080","CZ0310080","STA_MANIPULACE","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0310080","CZ0310080","STA_PLOCHA50CM","2019","neznámý","25",,"2019","neznámý","25",,"shoda"
"CZ0310080","CZ0310080","STA_POKRVEGETACE","2019","neznámý","1-10 %",,"2019","neznámý","1-10 %",,"shoda"
"CZ0310080","CZ0310080","STA_PRUHLEDNOSTVODA","2019","neznámý","až na dno",,"2019","neznámý","až na dno",,"shoda"
"CZ0310080","CZ0310080","STA_RYBY","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0310080","CZ0310080","STA_UHYNOBOJZIVELNIK","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0310080","CZ0310080","STA_VYSYCHANIPERIOD3","2019","neznámý","2",,"2019","neznámý","2",,"shoda"
"CZ0310084","CZ0310084","CELKOVE_HODNOCENI","2023","dobrý",,"1","2023","dobrý",,"1","shoda"
"CZ0310084","CZ0310084","CELKOVE_SUM","2023","2",,,"2023","2",,,"shoda"
"CZ0310084","CZ0310084","POP_PRESENCE","2023","ano","ano","1","2023","ano","ano","1","shoda"
"CZ0310084","CZ0310084","POP_REPROPERIOD3","2023","1","1","1","2023","1","1","1","shoda"
"CZ0310084","CZ0310084","POP_ZMENARAD","2023","neznámý","-1",,"2023","neznámý","-1",,"shoda"
"CZ0310084","CZ0310084","STA_MANIPULACE","2023","neznámý","ne",,"2023","neznámý","ne",,"shoda"
"CZ0310084","CZ0310084","STA_PLOCHA50CM","2023","neznámý","25",,"2023","neznámý","25",,"shoda"
"CZ0310084","CZ0310084","STA_POKRVEGETACE","2023","neznámý","1-10 %",,"2023","neznámý","1-10 %",,"shoda"
"CZ0310084","CZ0310084","STA_PRUHLEDNOSTVODA","2023","neznámý","až na dno",,"2023","neznámý","až na dno",,"shoda"
"CZ0310084","CZ0310084","STA_RYBY","2023","neznámý","ne",,"2023","neznámý","ne",,"shoda"
"CZ0310084","CZ0310084","STA_UHYNOBOJZIVELNIK","2023","neznámý","ne",,"2023","neznámý","ne",,"shoda"
"CZ0310084","CZ0310084","STA_VYSYCHANIPERIOD3","2023","neznámý","2",,"2023","neznámý","2",,"shoda"
"CZ0310629","CZ0310629","CELKOVE_HODNOCENI","2021","dobrý",,"1","2021","dobrý",,"1","shoda"
"CZ0310629","CZ0310629","CELKOVE_SUM","2021","2",,,"2021","2",,,"shoda"
"CZ0310629","CZ0310629","POP_PRESENCE","2021","ano","ano","1","2021","ano","ano","1","shoda"
"CZ0310629","CZ0310629","POP_REPROPERIOD3","2021","1","1","1","2021","1","1","1","shoda"
"CZ0310629","CZ0310629","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0310629","CZ0310629","STA_MANIPULACE","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0310629","CZ0310629","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0310629","CZ0310629","STA_POKRVEGETACE","2021","neznámý","1-10 %",,"2021","neznámý","1-10 %",,"shoda"
"CZ0310629","CZ0310629","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0310629","CZ0310629","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0310629","CZ0310629","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0310629","CZ0310629","STA_VYSYCHANIPERIOD3","2021","neznámý","2",,"2021","neznámý","2",,"shoda"
"CZ0310630","CZ0310630","CELKOVE_HODNOCENI","2018","dobrý",,"1","2018","dobrý",,"1","shoda"
"CZ0310630","CZ0310630","CELKOVE_SUM","2018","1",,,"2018","1",,,"shoda"
"CZ0310630","CZ0310630","POP_PRESENCE","2018","ano","ano","1","2018","ano","ano","1","shoda"
"CZ0310630","CZ0310630","POP_REPROPERIOD3","2018","neznámý","1",,"2018","neznámý","1",,"shoda"
"CZ0310630","CZ0310630","POP_ZMENARAD","2018","neznámý","-1",,"2018","neznámý","-1",,"shoda"
"CZ0310630","CZ0310630","STA_MANIPULACE","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0310630","CZ0310630","STA_PLOCHA50CM","2018","neznámý","25",,"2018","neznámý","25",,"shoda"
"CZ0310630","CZ0310630","STA_POKRVEGETACE","2018","neznámý","1-10 %",,"2018","neznámý","1-10 %",,"shoda"
"CZ0310630","CZ0310630","STA_PRUHLEDNOSTVODA","2018","neznámý","až na dno",,"2018","neznámý","až na dno",,"shoda"
"CZ0310630","CZ0310630","STA_RYBY","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0310630","CZ0310630","STA_UHYNOBOJZIVELNIK","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0310630","CZ0310630","STA_VYSYCHANIPERIOD3","2018","neznámý","2",,"2018","neznámý","2",,"shoda"
"CZ0312048","CZ0312048","CELKOVE_HODNOCENI","2019","dobrý",,"1","2019","dobrý",,"1","shoda"
"CZ0312048","CZ0312048","CELKOVE_SUM","2019","1",,,"2019","1",,,"shoda"
"CZ0312048","CZ0312048","POP_PRESENCE","2019","ano","ano","1","2019","ano","ano","1","shoda"
"CZ0312048","CZ0312048","POP_REPROPERIOD3","2019","neznámý","1",,"2019","neznámý","1",,"shoda"
"CZ0312048","CZ0312048","POP_ZMENARAD","2019","neznámý","-1",,"2019","neznámý","-1",,"shoda"
"CZ0312048","CZ0312048","STA_MANIPULACE","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0312048","CZ0312048","STA_PLOCHA50CM","2019","neznámý","25",,"2019","neznámý","25",,"shoda"
"CZ0312048","CZ0312048","STA_POKRVEGETACE","2019","neznámý","1-10 %",,"2019","neznámý","1-10 %",,"shoda"
"CZ0312048","CZ0312048","STA_PRUHLEDNOSTVODA","2019","neznámý","až na dno",,"2019","neznámý","až na dno",,"shoda"
"CZ0312048","CZ0312048","STA_RYBY","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0312048","CZ0312048","STA_UHYNOBOJZIVELNIK","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0312048","CZ0312048","STA_VYSYCHANIPERIOD3","2019","neznámý","2",,"2019","neznámý","2",,"shoda"
"CZ0313097","CZ0313097","CELKOVE_HODNOCENI","2018","dobrý",,"1","2018","dobrý",,"1","shoda"
"CZ0313097","CZ0313097","CELKOVE_SUM","2018","3",,,"2018","3",,,"shoda"
"CZ0313097","CZ0313097","POP_PRESENCE","2018","ano","ano","1","2018","ano","ano","1","shoda"
"CZ0313097","CZ0313097","POP_REPROPERIOD3","2018","1","1","1","2018","1","1","1","shoda"
"CZ0313097","CZ0313097","POP_ZMENARAD","2018","0","-1","1","2018","0","-1","1","shoda"
"CZ0313097","CZ0313097","STA_MANIPULACE","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0313097","CZ0313097","STA_PLOCHA50CM","2018","neznámý","25",,"2018","neznámý","25",,"shoda"
"CZ0313097","CZ0313097","STA_POKRVEGETACE","2018","neznámý","1-10 %",,"2018","neznámý","1-10 %",,"shoda"
"CZ0313097","CZ0313097","STA_PRUHLEDNOSTVODA","2018","neznámý","až na dno",,"2018","neznámý","až na dno",,"shoda"
"CZ0313097","CZ0313097","STA_RYBY","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0313097","CZ0313097","STA_UHYNOBOJZIVELNIK","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0313097","CZ0313097","STA_VYSYCHANIPERIOD3","2018","neznámý","2",,"2018","neznámý","2",,"shoda"
"CZ0313097","CZ0313097_1","CELKOVE_HODNOCENI","2021","dobrý",,"1","2021","dobrý",,"1","shoda"
"CZ0313097","CZ0313097_1","CELKOVE_SUM","2021","5",,,"2021","5",,,"shoda"
"CZ0313097","CZ0313097_1","POP_PRESENCE","2021","ano","ano","1","2021","ano","ano","1","shoda"
"CZ0313097","CZ0313097_1","POP_REPROPERIOD3","2021","1","1","1","2021","1","1","1","shoda"
"CZ0313097","CZ0313097_1","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0313097","CZ0313097_1","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0313097","CZ0313097_1","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0313097","CZ0313097_1","STA_POKRVEGETACE","2021","30","1","1","2021","30","1","1","shoda"
"CZ0313097","CZ0313097_1","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0313097","CZ0313097_1","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0313097","CZ0313097_1","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0313097","CZ0313097_1","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0313097","CZ0313097_2","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0313097","CZ0313097_2","CELKOVE_SUM","2021","1",,,"2021","1",,,"shoda"
"CZ0313097","CZ0313097_2","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0313097","CZ0313097_2","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0313097","CZ0313097_2","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0313097","CZ0313097_2","STA_MANIPULACE","2021","ano","ne","0","2021","ano","ne","0","shoda"
"CZ0313097","CZ0313097_2","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0313097","CZ0313097_2","STA_POKRVEGETACE","2021","80","1-10 %, 1","1","2021","80","1-10 %, 1","1","shoda"
"CZ0313097","CZ0313097_2","STA_PRUHLEDNOSTVODA","2021","50","až na dno, 50","1","2021","50","až na dno, 50","1","shoda"
"CZ0313097","CZ0313097_2","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0313097","CZ0313097_2","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0313097","CZ0313097_2","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0313097","CZ0313097_3","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0313097","CZ0313097_3","CELKOVE_SUM","2021","1",,,"2021","1",,,"shoda"
"CZ0313097","CZ0313097_3","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0313097","CZ0313097_3","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0313097","CZ0313097_3","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0313097","CZ0313097_3","STA_MANIPULACE","2021","ano","ne","0","2021","ano","ne","0","shoda"
"CZ0313097","CZ0313097_3","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0313097","CZ0313097_3","STA_POKRVEGETACE","2021","80","1-10 %","0","2021","80","1-10 %","0","shoda"
"CZ0313097","CZ0313097_3","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0313097","CZ0313097_3","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0313097","CZ0313097_3","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0313097","CZ0313097_3","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0313097","amp53","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0313097","amp53","CELKOVE_SUM","2025","6",,,"2025","6",,,"shoda"
"CZ0313097","amp53","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0313097","amp53","POP_REPROPERIOD3","2025","3","1","1","2025","3","1","1","shoda"
"CZ0313097","amp53","POP_ZMENARAD","2025","-2","-1","0","2025","-2","-1","0","shoda"
"CZ0313097","amp53","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
